actual,predicted,feature_1,feature_2
1,1,1.041007,1.180947
1,1,2.335480,-0.023066
0,0,-1.553077,-1.321777
1,1,0.377386,0.964839
0,0,-0.220247,-1.033956
0,0,-1.588733,-0.976756
1,1,0.480966,2.080621
1,1,1.179012,0.185906
0,0,-0.837386,-1.052088
1,1,0.690890,1.126256
1,1,0.100853,0.617877
0,0,-0.469264,-0.719468
1,1,0.339258,0.839599
1,1,1.778351,1.592006
0,0,-1.751522,-0.916105
0,0,-1.008905,-1.272826
1,1,0.623095,1.322937
0,0,-0.712714,-1.061434
1,1,0.603087,1.548885
1,1,0.748834,1.382223
1,1,1.678790,0.694194
0,0,-0.947185,-0.666491
1,1,1.915810,0.056862
0,0,-0.825021,-0.299442
0,0,-0.659013,-0.573510
0,0,-0.757135,-1.255297
0,0,-0.954251,-0.153924
1,1,0.394118,1.199838
0,0,-0.663056,-0.420930
1,1,1.104493,0.206018
0,0,0.366255,-0.841510
1,1,-0.008939,0.738973
0,0,-1.112850,-0.380643
1,1,0.803241,0.781705
0,0,-1.187681,-0.335553
0,0,-0.736416,-0.330222
0,0,-1.642933,-1.981876
0,0,-0.449198,-0.918806
1,1,1.201057,0.665428
0,0,-0.768874,-1.384819
1,1,1.159330,0.884682
1,1,1.330474,-0.295554
0,0,-1.664386,-1.657771
0,0,-0.954831,-0.650855
1,1,0.190176,0.523317
1,0,-0.327200,0.052529
0,0,-0.471467,-0.363777
1,1,0.810901,1.164602
1,1,1.558051,0.810855
0,0,-0.924058,-0.433955
1,1,1.745837,0.372294
1,1,0.906864,1.758308
1,1,1.289435,1.822789
1,1,0.711590,0.738421
1,1,1.948248,0.282435
1,1,0.786876,0.664072
0,0,-1.088828,-0.432312
0,0,-0.956584,-1.362089
0,0,-1.367236,-0.783076
1,1,0.092888,0.609707
0,0,-1.388677,-1.554208
1,1,1.286336,1.011611
1,1,0.946008,1.712322
0,0,-0.580422,-1.109777
1,1,0.796271,0.477127
0,0,-1.578198,-1.250007
1,1,-0.679043,1.235699
0,0,-1.454339,-0.908466
1,1,-0.452125,1.518127
1,1,1.384318,1.826838
1,1,0.957888,-1.015521
1,1,1.465125,1.476121
0,0,-1.063588,-1.703674
1,1,-0.262031,0.675023
1,1,0.607726,0.395425
1,1,1.213512,0.692771
0,0,-0.211684,-1.151960
0,0,-0.555001,-1.205170
1,1,0.782021,1.550800
1,1,2.310137,0.925448
1,1,0.912994,-0.266849
1,1,1.022935,1.315094
1,1,1.782339,1.387575
0,0,-0.655303,-1.722449
0,0,-1.170439,-0.268243
1,1,0.717616,2.063303
1,1,0.197775,0.740103
1,1,0.440302,1.113316
0,0,-0.707358,-1.574030
0,0,-0.393490,-0.606217
1,1,0.269241,0.727375
0,0,-1.222108,-1.586580
0,0,-1.734172,-0.385193
0,0,-1.112802,-1.563736
1,1,1.250280,0.112854
0,0,-0.695121,-0.770562
1,1,1.230781,0.680542
0,0,-1.410069,-0.722602
1,1,0.928917,0.868032
0,0,-0.563124,-1.252301
1,1,0.251737,0.295855
1,1,0.610107,1.186559
1,1,1.357395,0.976688
1,1,1.038209,1.118892
0,0,-1.215618,-0.592951
0,0,-0.120915,-0.601115
1,0,0.462808,-0.587409
0,0,-0.459173,-1.160193
1,1,0.737173,-0.338914
0,0,-0.833243,-1.289192
0,0,-0.357865,-0.548857
0,0,-1.115564,-0.365695
0,0,-0.828752,-0.748379
0,1,0.007003,0.192701
1,1,0.403823,0.348395
0,0,-0.230235,-0.863374
1,1,0.453970,0.277197
1,1,1.447454,0.608281
1,1,0.618424,1.066922
0,0,-0.317057,-1.151123
1,1,0.339685,1.226930
1,1,0.686345,0.268258
1,1,1.099929,1.279114
1,1,0.853046,1.235848
0,0,-0.428797,-1.391472
0,0,-0.232015,-1.480805
1,1,1.238300,1.434974
0,0,-0.123165,-1.210095
1,1,1.360600,1.294848
0,0,-0.602978,-1.173160
1,1,0.426780,0.121933
1,1,0.851421,1.586074
1,1,1.972508,-0.019234
1,1,0.655292,1.103429
1,1,1.361139,1.251313
0,0,-0.769019,-1.156163
1,1,1.049288,-0.252757
1,1,0.811923,1.237703
0,0,-1.462593,-1.833395
0,0,-1.309263,-0.839692
0,0,-0.940093,-0.891065
0,0,-0.148516,-0.213602
1,1,0.102880,0.354712
1,0,0.589989,-0.991609
0,0,-0.053551,-1.260347
0,0,-1.253591,-1.078150
0,0,-0.100281,-0.624860
1,1,1.341972,0.764979
1,1,0.826042,1.645047
0,0,-1.196646,-0.551501
0,0,-0.748453,-0.571104
1,1,1.639359,1.116115
1,1,1.698587,1.226200
1,1,1.084968,0.530824
0,0,-0.975873,-0.969121
0,0,-0.307706,-1.748869
1,1,0.538208,0.566497
0,0,-1.271370,-0.413150
1,1,0.885120,1.280794
0,0,-1.005209,-0.132946
1,1,1.513852,-0.136961
0,1,0.077112,0.308789
1,1,-0.305473,0.485590
0,0,-0.754757,-2.048503
1,1,2.742669,0.461715
0,0,-1.127040,-0.828870
1,1,1.195226,0.399595
0,0,-0.137766,-0.872786
1,1,0.785482,0.959842
1,1,0.018921,0.524228
0,0,-1.431794,-1.052263
0,0,-1.177265,-0.862805
0,0,-0.762657,-0.739798
0,0,-0.815285,-0.653681
0,0,-0.806308,-1.191683
1,1,0.331097,1.122132
1,1,0.834488,0.965247
1,1,-0.406233,1.938379
1,1,0.394335,0.992449
0,0,-0.299251,-0.119138
0,0,-0.760139,-0.012758
1,1,0.010498,1.080309
0,0,-0.490480,-1.647999
0,0,-1.550229,-0.384561
0,0,-1.315280,-0.824588
0,0,0.460114,-1.099815
1,1,2.613681,1.100030
1,1,1.186679,0.416566
1,1,0.285111,2.871322
0,0,-1.536568,-0.587572
0,0,-0.529985,-1.924832
0,0,-0.625929,-0.422435
1,1,1.484414,1.660024
0,0,-0.238569,-0.460841
0,0,-1.089237,-0.734108
1,1,0.214893,1.459560
1,1,1.113546,1.824380
1,1,1.750490,0.820182
0,0,-1.104169,-0.105956
0,0,-0.499002,-1.426894
1,1,-0.333434,1.153743
1,1,0.792030,1.505471
1,1,1.540246,1.487476
0,0,-1.480438,-1.255156
1,1,0.321292,0.014120
1,1,0.553882,0.533845
1,1,1.189160,0.419079
0,0,-0.499194,-0.371020
1,1,1.144047,1.129324
1,1,0.790527,1.193099
0,0,-1.480652,-0.168584
1,1,1.187469,-0.316594
0,0,-0.255980,-1.125747
1,1,0.970808,1.536775
0,0,-0.788247,-0.645508
0,0,-0.170568,-0.727549
1,1,1.432918,0.407709
1,1,1.082947,0.888857
0,0,-0.953801,-0.385146
1,1,1.362949,0.340119
1,1,0.497603,0.196883
1,0,-0.282546,-0.571993
1,1,0.314442,0.590008
1,1,1.054284,1.246941
1,1,-0.363020,1.337472
0,0,-0.491999,-0.298770
1,1,0.999386,1.214961
1,1,0.186936,-0.145360
1,1,0.052285,0.844588
1,0,-0.360868,0.069813
0,0,-0.471462,0.003398
1,1,1.196974,0.847995
0,0,-1.239491,-0.281817
0,0,-1.802080,-0.499958
0,0,-0.596441,-1.261972
1,1,0.662790,0.090368
1,1,0.243072,0.436602
0,0,-1.201455,-0.393017
1,1,0.726042,0.651802
1,1,0.729485,-0.109110
1,1,0.852936,1.268397
0,0,-1.327779,-0.529100
1,1,1.416385,0.312161
0,0,-1.126765,-0.880598
1,1,0.489561,0.758802
0,0,-1.184855,0.180710
1,1,0.257361,0.589108
1,1,0.918341,1.631967
1,1,1.139199,0.871341
1,1,1.578135,-1.204117
1,1,0.889903,2.384064
0,0,-0.644282,-1.259611
1,1,1.746389,0.145885
1,1,0.532309,0.815872
0,0,-0.364641,-0.508522
0,0,-0.479857,-1.549572
0,0,-0.271512,-1.432644
0,0,-0.818404,-0.898896
1,1,0.277957,1.290738
0,0,-0.606257,-1.039223
0,0,-0.722660,-0.925986
0,0,-0.440173,-1.024317
0,0,-1.179708,-0.805184
1,1,0.582263,1.195142
0,0,-0.141075,-0.201800
1,1,-0.457269,1.559724
1,1,1.071933,1.576280
1,1,-0.314449,0.846073
1,1,0.566632,0.844774
1,1,0.706254,0.687464
0,0,-0.058530,-0.661453
0,0,-1.053784,-0.648561
0,0,-0.459289,-0.319628
1,1,0.506817,1.040918
